feature_1,feature_2,feature_3,feature_4,feature_5,label
0.2607223430805169,0.6902317326227984,0.6900676668797299,0.4220678284832055,0.7423033580481514,0
0.7151267631767663,0.4824450234014402,0.08836636244876583,0.8796737152809969,0.2790311044926169,1
0.06574399257159624,0.9238766706427691,0.9787967898416772,0.8373421668037879,0.2744032999299197,1
0.2744080179220528,0.4881377092939533,0.2114499724589919,0.3118781669900198,0.7496166260080462,0
0.3920954116795784,0.1903880352998929,0.8574530021359998,0.0175953607161714,0.1200843670294508,1
0.8691736825846826,0.199060660190039,0.3213426578109738,0.1795732524448016,0.7036278242990981,1
0.9019336420034154,0.9090126378439006,0.602856745825058,0.4598198640994496,0.5939917650256352,0
0.2203897623531585,0.6692803846513017,0.9991720629990956,0.1979350958685013,0.9700080209780804,1
0.6411579183032048,0.3304855309568319,0.4224433277998602,0.04824497433915542,0.09116647844819925,0
0.3659147047793835,0.2975975392663361,0.333406321041412,0.4662672443095104,0.8608084751903106,1
0.5406057594639512,0.4554117220359064,0.728041822483241,0.1123737515901587,0.3324293052802129,1
0.9068546113347277,0.2754196392621859,0.3549055993336808,0.7620818351576755,0.3151786378844526,1
0.5457124754159244,0.1532498463413348,0.2072904215719,0.2843333983813683,0.3343408135099296,0
0.1818595485660742,0.7025845380872102,0.7195955547892455,0.04909012921368516,0.4845371419830312,0
0.9754188025332707,0.710508088879792,0.9236892842157769,0.809146480324964,0.3668852670789687,1
0.7142842459343849,0.7454023424632578,0.6799216952298206,0.2536317018126889,0.2783831064501604,0
0.03099937324603796,0.4202713393660271,0.2207630477317577,0.7677345697370526,0.4161356317915033,1
0.887340948282,0.724931207345532,0.6521856723557724,0.6143578223255931,0.5548993397136174,0
0.1598550973963295,0.6178872813741957,0.9974749194632518,0.08051499738987933,0.3648470888465808,1
0.4929252750765624,0.9851780937162271,0.1772267221413605,0.2082023006842634,0.6721660743601513,1
0.1248646547745982,0.9413557382463457,0.4318645556234108,0.3102272984067515,0.4357195285971038,1
0.4803982280273231,0.01919622430245782,0.05867078228637945,0.198809713010082,0.2015991441281637,1
0.1576076172783228,0.4592485071834955,0.5426798491446471,0.75536080089072,0.5035798134158221,0
0.006291675317929069,0.3015450149511486,0.8331125340378563,0.636572263110557,0.1269890114622515,0
0.2130140942991393,0.6311342650343159,0.8486256328095413,0.6919940922762471,0.7130753090118734,0
0.5840113916350728,0.9774861315244756,0.6037084290763912,0.7351614432721961,0.4887404343815749,1
0.546136313697365,0.0371570800766321,0.05485815327473398,0.6089690243202468,0.7561032572899339,1
0.211813928842067,0.4810974412839445,0.08728492819005484,0.8109209081654165,0.007590654306325995,1
0.5672293216377953,0.03917201948248794,0.2650401925237512,0.7271477079414341,0.7418640324999718,0
0.8895863764974836,0.801710539580331,0.298543699515297,0.8329122471110133,0.5526320359766081,1
0.08652270037767751,0.8778182443652591,0.3387655787250564,0.3353280669728519,0.6859383911676592,0
0.350534212559428,0.999555576576987,0.2643441049513267,0.8542183411563076,0.3607695462483537,0
0.5070347407949796,0.1943781475224485,0.08833954210882344,0.6046826779630669,0.6085169787086259,1
0.5722465812043428,0.3873091983751421,0.5979909510476967,0.6436876601408317,0.8710316937065933,1
0.6688714957456844,0.6562291730180435,0.7983962058306631,0.7495776505373711,0.1178695610249945,1
0.9180894827052419,0.3461896652706526,0.7431654044010357,0.3836512512076109,0.464426510284803,1
0.356238055866217,0.675603321275372,0.5377690741804777,0.9168326521587319,0.04897178375106948,0
0.8397598923640466,0.3474932179684099,0.6640179720170812,0.9606648665304708,0.04115228482360356,0
0.00738388891494357,0.484945178400748,0.926343524474725,0.5932032275512623,0.3395659475908412,0
0.8946233399235889,0.7961193278075006,0.7842630811706384,0.5170230073940253,0.3217356024525142,0
0.4091274135003146,0.07587828503263683,0.8242455895031251,0.2502464941384153,0.6595579055290669,1
0.6575790283088989,0.6524126174905117,0.3746735303633743,0.5504515741075802,0.1442024656585867,0
0.9685260923525977,0.2470116532922522,0.5420308426306,0.1083107309333833,0.362783950956496,1
0.8063030815336565,0.5277177229485315,0.6760544753586589,0.424254837002875,0.1331608046370933,0
0.4533718167926766,0.4228730362622946,0.1177077137701845,0.01620680794424556,0.2315556008551852,0
0.6129526726184755,0.636984277907211,0.6963819721604404,0.3234022148811025,0.179789348084528,0
0.3994102424809288,0.02952084159506996,0.5452239798450618,0.8239604424498768,0.656854799458157,0
0.3117329297106378,0.6825309697640535,0.7611552146109922,0.4382576674584023,0.5286499732803785,0
0.1341447141490577,0.566890204369149,0.1760508698057639,0.06818040620775667,0.180119780106162,1
0.26696072403036,0.1484335806210424,0.8595407374549384,0.9496958926064336,0.4192868297133827,0
0.09886987507649614,0.575178347590689,0.7911755409405216,0.06097239708285052,0.9612902901996346,0
0.1462730554109859,0.2707498351833665,0.8469418737753625,0.7084019979341019,0.3745190796034653,0
0.4198239465099378,0.5401552999976555,0.8543725879234473,0.7516403549857175,0.3899070946024327,0
0.64982361076474,0.6497575963065426,0.6253032910290903,0.9592883931434463,0.2263957912722007,0
0.4893624272168713,0.301728265763143,0.4812052679310286,0.8111410234918716,0.001787357090287656,0
0.09090097035739275,0.4762866953185123,0.4284743637494927,0.6200663239699343,0.7934185699330244,0
0.5989526255646898,0.6386139933265172,0.2459437925293481,0.03314254567294839,0.3010391272258854,0
0.1695746645677993,0.5583827128322207,0.969872246589691,0.1021765546093576,0.6182829933891466,1
0.1915379620690328,0.69611965202392,0.6993045329628872,0.5371914646360649,0.7623368070846775,1
0.350752284295148,0.7394409370621791,0.3921821266055632,0.8545474510665121,0.2798149445637339,0
0.1172307599776723,0.05933067516436485,0.4870990353389739,0.0002988705014582704,0.503982600922528,1
0.7745708927600545,0.5662330835907399,0.08699707033147863,0.376589514954187,0.3257615691070976,1
0.08747672781952331,0.04877061414579187,0.489025407559886,0.5464018028817537,0.3062953798782594,1
0.1109535726249633,0.9839757526292773,0.08413355936067213,0.1324001359269066,0.196610405671214,1
0.2435491391593201,0.8042513536248201,0.8975589606867201,0.3427844732945409,0.71344802054826,1
0.1166219600532407,0.8859909589788488,0.2579201170341179,0.7343188506637174,0.6313866669390561,1
0.8728375814603301,0.4020175469840196,0.8177223871612758,0.7793152630886795,0.6894530544878942,1
0.3696523220094937,0.1969820213067711,0.8789584945185132,0.8875694736090833,0.1936035590143852,1
0.1942861372169066,0.4318864710791381,0.03056243792387536,0.5274944998927985,0.609347731167044,0
0.7955525610598644,0.5092970153870201,0.1224690945810355,0.04203979314681283,0.1898745056323488,1
0.3274353113505197,0.1136927934849645,0.0585576672332152,0.756498343249465,0.9279813710890692,0
0.6383991353359548,0.5434207829159639,0.9594870976185715,0.3845523460290802,0.1169320710513573,0
0.7361571130148253,0.2725058777454338,0.2760143437326327,0.8631930863790145,0.1671530903550803,1
0.9876337743980731,0.468788564759856,0.262066658792644,0.495921720006516,0.4498474428614756,0
0.9515487586381223,0.8841964738712325,0.6197262855549552,0.8591688699290815,0.3770219082795693,1
0.4336783145026604,0.5818344870623658,0.2176912903351965,0.134088221238327,0.7501238795947224,1
0.8601562926708239,0.1381847436250611,0.8310942001861776,0.158099260033307,0.3700629177772096,0
0.1695746645677993,0.5583827128322207,0.969872246589691,0.1021765546093576,0.6182829933891466,1
0.1565995687122114,0.6701121856807377,0.1872299931388631,0.01572541966949348,0.5185167946784393,0
0.198217569739412,0.642278115107417,0.07863117463104374,0.1038557509154526,0.7764533002166853,0
0.4865943885952407,0.9073081573568098,0.2068198697376216,0.2134926118127385,0.3955838689897171,0
0.7325646049950405,0.1740730880999575,0.650253359670087,0.646280236511815,0.8735295075027164,0
0.663535113690288,0.4840834532674237,0.6142978525631353,0.7086638028026342,0.4161753277496091,0
0.5970755622328944,0.07388665863833377,0.01955149454299809,0.3957690717021412,0.09780558605861467,0
0.243576195474545,0.9039318934382895,0.5675383543160861,0.341546995640061,0.6288001364732938,1
0.7746499897706103,0.9469100084477201,0.64271357092977,0.305073330994719,0.8948421314052205,0
0.01438203848496544,0.7762813817846136,0.2960929545492119,0.8054740242045315,0.7647523808888151,0
0.4394718328034862,0.9538355379455519,0.9744827950212462,0.818908334366158,0.4317306317145925,1
0.345632439253444,0.2813164086013249,0.06146044637377113,0.6007434594108787,0.405819475970444,0
0.3979080670456505,0.8947182255869035,0.08338792840813669,0.5166806182053209,0.7386367729094552,1
0.607721987859166,0.6417355997728439,0.4314842952039102,0.1334180916672079,0.977426523101954,1
0.537851973348174,0.65423557027656,0.2653030946379938,0.7572719869439976,0.1302637571249373,0
0.8562969415187893,0.5013318900445835,0.2785671054730533,0.6349512002385158,0.04278719338989267,0
0.2547557249081744,0.8325912635305445,0.7848505919064778,0.4940082669159923,0.3397913738394188,1
0.4702743467113845,0.2441903782452168,0.6565385555928438,0.3706835854231437,0.3553074624112161,0
0.3564779791418046,0.1354393686041734,0.775130732940436,0.6920925618208961,0.6777475731495048,1
0.6526561161402881,0.4983314599914436,0.6828713334177775,0.4109745993634152,0.03646984770527339,0
0.847449928201574,0.6249170175520955,0.9253115879051689,0.101025595844964,0.1209374784668807,0
0.1565995687122114,0.6701121856807377,0.1872299931388631,0.01572541966949348,0.5185167946784393,0
0.5209670358561774,0.8146044484460664,0.941830253986504,0.6640659162210445,0.7163760462436946,1
0.1302735273916797,0.3844806643768327,0.1262775945136234,0.5499698817722678,0.1169825943921433,1
0.2224928660161989,0.4869239555198501,0.1742631259449138,0.1744536758117535,0.3573312689658328,0
0.08652270037767751,0.8778182443652591,0.3387655787250564,0.3353280669728519,0.6859383911676592,0
0.2124097854756465,0.4722380536053761,0.0663720984284012,0.09809495679440616,0.1214761468346174,0
0.7040711165468666,0.02114887730246662,0.917199213793959,0.9474485393463304,0.5279448934529666,0
0.4123424924432727,0.2100352787233193,0.2971339181718502,0.5026938701815592,0.3708855543255093,0
0.1705113739542867,0.2846898961933308,0.1890987039487585,0.5485080515908209,0.6377115896232467,1
0.09391814383650232,0.7637862062954183,0.6316294435398995,0.391548925694218,0.9593609331894792,0
0.7495462144963869,0.7910493100724283,0.5339472932084441,0.9914118624539104,0.5903512716818967,1
0.04876635485817116,0.7143653280729947,0.08838521966785129,0.1909498703701584,0.5229199268343672,0
0.168553324272906,0.9697544058552409,0.5855184673974788,0.4708608142430654,0.4057674175950866,1
0.7156790963090228,0.8686860324762811,0.3961688802317622,0.7291883567737352,0.686694707658113,1
0.7020079458001011,0.552505012351444,0.53167301421254,0.7016915451435759,0.1762883135871273,1
0.1465495959936743,0.0135151872721806,0.6137732793704452,0.3378990743264914,0.6737365496936607,0
0.4693543262286771,0.2454629086893483,0.8557414863277713,0.2913235315589497,0.846238595142113,1
0.9406768625572318,0.1466325998080689,0.802535749415748,0.3326908231228067,0.8306586009351113,0
0.2744649081730858,0.9294899258196238,0.6567226296648817,0.2407767984911705,0.05593529781860196,0
0.2898693836271936,0.9196089755269979,0.543448676863554,0.4880103818419677,0.08470842819891866,1
0.531064624321436,0.4913840341252397,0.8691273856497923,0.3293844730718767,0.029899171157585,1
0.6863794081191169,0.2170271779214447,0.5090190675714681,0.7678059888998672,0.5985864168030068,1
0.4350010058468631,0.5252566260064258,0.9780148841051708,0.007987021220345891,0.8325603007582869,0
0.1677728603342097,0.1546204546417028,0.598729242607014,0.7266831927201233,0.9312780575314821,1
0.1775732654982334,0.05169236437221292,0.05663343625039319,0.7550506069216486,0.1997319782949131,0
0.9517059833914834,0.4292327926138766,0.3925502931488679,0.007685084155594324,0.145108127686936,1
0.4570042965571625,0.5227672071348987,0.8792424646018924,0.3180225252423485,0.4744437302477758,1
0.05982822275199395,0.1230783085504424,0.8921131513954722,0.3956324046130922,0.7097573681655848,1
0.02181417270279307,0.734689580657311,0.3421681972811567,0.01783532876448912,0.06713151268550799,1
0.8217902587327722,0.9221157175285769,0.9842265524448609,0.01398117010619426,0.01651962448640976,0
0.1325837951498873,0.8641172523284033,0.5980050996323999,0.2899812199368619,0.3141202382931896,0
0.8000882553328744,0.6928085830784327,0.06372111675464687,0.2032586465902545,0.1107394891062733,1
0.1653648515631724,0.7699936093701744,0.03124997168199761,0.1814357541567788,0.5590115581110578,0
0.4502005058331262,0.7306661781853884,0.9812748183862052,0.1349368561109281,0.6729487869600148,1
0.6859399522525103,0.4698593556268711,0.8864728644494552,0.8634239047356023,0.4970762132019455,1
0.554634291170493,0.4459024494043303,0.8274867412774237,0.1211349532500566,0.02532613746781753,1
0.5727122075429656,0.1166634035651586,0.04681802536466617,0.562137214066202,0.780716545758195,0
0.7035156022268659,0.5352358036712498,0.07709837107024853,0.2926568565746356,0.6780873666089425,0
0.5125434682224619,0.6060045341404627,0.6449916099066185,0.4490894650690705,0.6912853896682274,1
0.1961324776607023,0.9188510084484001,0.6895093663609403,0.5655379883634409,0.635952624062086,0
0.4189919310143325,0.4349236273416214,0.8586931404318469,0.2306187278251907,0.5837289611067781,0
0.09886987507649614,0.575178347590689,0.7911755409405216,0.06097239708285052,0.9612902901996346,0
0.9162378110415159,0.6064865189815596,0.2278168884399454,0.9716971010316315,0.5614383609710634,1
0.8101626530068451,0.6512254941305241,0.2240326000055123,0.266404971257974,0.2167824194688114,1
0.6485989893136117,0.6197610059235626,0.3417517772754473,0.88778922799197,0.1534592832304619,0
0.9757974265197149,0.382849489748149,0.6579439724620598,0.309834526561532,0.1644018509793559,1
0.1932420235797626,0.3491315852733157,0.6235034552132535,0.8164177361429897,0.8307102010799553,0
0.5125434682224619,0.6060045341404627,0.6449916099066185,0.4490894650690705,0.6912853896682274,1
0.4465978263641527,0.0423566478019195,0.5053598599791165,0.74419601958144,0.5651461288499893,1
0.5031784122532914,0.3690561948600769,0.1640288593343384,0.9071398683126087,0.4538104021934966,0
0.08922651513948343,0.3257781787551206,0.528987592608814,0.7090535321163549,0.691360972291067,0
0.9950770766114218,0.3622252986734755,0.8716745999200287,0.3789383453202123,0.9498651995723806,0
0.4876394770875973,0.8786152904456257,0.8221228064270465,0.3420709575667457,0.1396749848152286,0
0.315140537321542,0.9666154018043193,0.9984154444406736,0.9017872186800483,0.4139847117350077,0
0.8898542484935159,0.2150008067412212,0.8305461498192929,0.7486120388962312,0.975438497501075,0
0.4860932254196904,0.8610878934347701,0.6898361286068165,0.4220523136352777,0.197349157578539,0
0.7206532557607115,0.1704545829169676,0.5425641991573414,0.5876856503025635,0.2754792932682025,1
0.9929708725687431,0.03887494821002235,0.7104302581063517,0.1060024761245721,0.4599669310730314,0
0.4231904228575893,0.6924875989861403,0.9180805415439112,0.03786712927453828,0.7507690581509993,0
0.240095019414058,0.4601913751939766,0.41822952310095,0.04807120795201381,0.4662886693741696,0
0.8898542484935159,0.2150008067412212,0.8305461498192929,0.7486120388962312,0.975438497501075,0
0.7400142425995156,0.8294297475141112,0.3736360191951142,0.7502558695736617,0.5082343804488807,0
0.7579315932810802,0.9456512018520499,0.4754378182104109,0.2381330797975526,0.2160786443117138,1
0.3064186662953459,0.9492930839371146,0.01445171523920563,0.2205344411310821,0.1917191412732562,0
0.5232054016051508,0.4201893446869129,0.4934060875991065,0.3232138531071598,0.2242200032122506,1
0.04946104177816746,0.9004622713018405,0.5436309415148144,0.6149016522801131,0.2445342132428345,0
0.5894725751219135,0.7314778318270244,0.9644577385750543,0.8716046076612125,0.6247774968136269,0
0.8314278130938878,0.003675241372376625,0.01901526988454405,0.9165197124202621,0.4944879831404048,1
0.02364449874598518,0.5438206924272954,0.5339399887347428,0.6794145934385375,0.5834698737718573,1
0.6099142981724812,0.692859147403356,0.9683528502441658,0.4687570180757437,0.4654000489802568,0
0.9706193466226164,0.5958863260062344,0.9266040185106763,0.3475192742862618,0.6189661102951324,0
0.5315143960333423,0.0850385354592953,0.9522644612264279,0.8489808002019411,0.8366772517606605,1
0.3990096838740438,0.1588728015261986,0.5063652566682981,0.1029478059746166,0.5012219192396834,1
0.4189919310143325,0.4349236273416214,0.8586931404318469,0.2306187278251907,0.5837289611067781,0
0.9059014313578644,0.7531150330905492,0.4571599439537126,0.1414201924226886,0.1134377973399845,0
0.9803709687226241,0.5243597919667934,0.5187171250422618,0.6340562069521479,0.5493828153672603,1
0.1083708193899952,0.8995884100423163,0.6615117417879897,0.7125639401339182,0.1807393894702568,1
0.6519055206113211,0.5954242061177168,0.6351457283448296,0.7248487171857091,0.0476457892663813,0
0.1690950603664063,0.5873293795110791,0.896832579363332,0.2441473484939561,0.3774326638483572,0
0.3406862663713338,0.7709649865529156,0.3416038029458536,0.2057785680554847,0.8916809430257776,0
0.937291817059903,0.7793187066391105,0.6450393451964765,0.03322911768557801,0.2726404217296295,1
0.1081396521188804,0.8371816745507183,0.5655231988526607,0.1864420532296482,0.1172290738484449,1
0.7633840813792914,0.7886455482572071,0.9444972637535882,0.03489703375104969,0.7394280872847889,0
0.3202039914711453,0.8224518225603247,0.1122722179504638,0.7292805573671036,0.5142619365622423,1
0.9527741995770347,0.8110028590256698,0.4439456609509718,0.5665690819811442,0.7181681329198821,0
0.5444066801276518,0.7854718524765538,0.5088444468984763,0.4217766200431198,0.8188753458958205,0
0.5305984738583476,0.9704620093858873,0.2968111821573538,0.0759801428785043,0.4184659992449057,1
0.5722465812043428,0.3873091983751421,0.5979909510476967,0.6436876601408317,0.8710316937065933,1
0.2791441896192762,0.2336251147268095,0.7220074174675362,0.9826253838756692,0.2298297035173585,1
0.6488039208083698,0.5534302469758229,0.4228432267117044,0.1520928411205275,0.434179651728692,0
0.8354030105417473,0.0239927240112533,0.9005174954479847,0.009739556066744925,0.5760185837336063,1
0.1818595485660742,0.7025845380872102,0.7195955547892455,0.04909012921368516,0.4845371419830312,0
0.3329631476113496,0.6063082178668022,0.724586476092637,0.7438503428116096,0.2315960382974233,1
0.7690154752787143,0.1423050004430637,0.3143784848036097,0.3864831597670498,0.3309246762868663,0
0.7145125034326609,0.2336811219332153,0.1300116503658555,0.9661425151476402,0.3239156602405097,1
0.4811960796554361,0.19075031887425,0.07489272086695475,0.1196596550078569,0.9865222482831554,0
0.9273115876414083,0.7887080397767385,0.5581182908902137,0.3594037823307652,0.8562769017834528,0
0.7410854578865685,0.6330463532648628,0.06062692595862562,0.6395692172910484,0.7799501730410294,0
0.6192495101420833,0.1816339847252793,0.3457502420685475,0.1740071488100474,0.7006666762397303,0
0.5166922944675316,0.3505991444825397,0.5728066437154983,0.6376031098126863,0.2998669255834039,0
0.3460530119827951,0.9935465959213624,0.4974647414148969,0.8173832422285862,0.08741329825217237,1
0.5838007577052359,0.7079703722423822,0.5908341122475543,0.1221464929914909,0.814857446420175,0
0.9219989975807397,0.6046684133534129,0.6083104951890483,0.7086225808660254,0.2170120844078998,1
0.9149059473427037,0.3913524206232146,0.9845371837941522,0.6468959441934422,0.6342725386779239,1
0.9415416447135244,0.1075485032103822,0.1665949858818392,0.7730728893374014,0.07106823782817762,1
0.9801043172367108,0.8239730406952077,0.1596399185788575,0.443499656098995,0.09488478029239444,1
0.01735388994112796,0.7189692064297382,0.8905457328828049,0.9380479938614799,0.8647257112003958,0
0.1966096686336296,0.8022862269379654,0.9632257083167125,0.8621869138790385,0.1967437498771601,1
0.4889263341615926,0.832562843089493,0.7455223779333494,0.05075177203294934,0.6117458866673283,1
0.07993571244431585,0.7291363081162565,0.7002192728092151,0.1020484508141516,0.7660615480976808,0
0.3564779791418046,0.1354393686041734,0.775130732940436,0.6920925618208961,0.6777475731495048,1
0.3500651316768791,0.1497601028427705,0.3615466276903105,0.3805431845755328,0.07040689024107682,1
0.3232152075835784,0.91351166200458,0.3427213858976362,0.2567589840004323,0.6518195130084086,1
0.5322258927269479,0.5344787070019478,0.5503855402368509,0.9013614952559429,0.2910595049973369,1
0.3202055766951142,0.4337743648383767,0.7895730590169435,0.9631680173804066,0.1308157009983899,1
0.5358780662595776,0.6221621279857333,0.8061141710242805,0.4761260567739908,0.5949041548385554,0
0.5719194755571122,0.8998794674694597,0.07845524192876174,0.9612534835409469,0.9950484976469708,1
0.664846088594899,0.7290005035799587,0.3192231603893545,0.9374393693859088,0.9741164157420901,0
0.01194811641208715,0.3435399278126363,0.5561894558116341,0.840063822333279,0.7225462826775574,0
0.8833321349088339,0.677597776208008,0.1831160902979928,0.939827193542041,0.4014248953120062,0
0.9363853034288008,0.2898764820861588,0.05560934724411493,0.8599796861994862,0.3295011750883651,0
0.007965073651635124,0.2620598448000611,0.05012009132567119,0.2864349137791447,0.3502624923860003,0
0.6742009714167587,0.1966136474958133,0.004204808641869118,0.5119532213120798,0.1422941615853197,0
0.7090228703640516,0.08790643794774733,0.572135090980444,0.7352203970703531,0.7446202782781925,0
0.83830824576697,0.8305946353997516,0.2296179500622133,0.7302212535626107,0.886006035242026,0
0.3927508840723117,0.08257614890600506,0.9007972206239064,0.5887334170815393,0.1872051315152836,0
0.4302609306872172,0.8194843771149807,0.8906722871345665,0.2995159279816667,0.6637431130309212,1
0.1641608072431486,0.7109107278912412,0.8940626207522617,0.6360003765755903,0.5519059341360589,1
0.2203897623531585,0.6692803846513017,0.9991720629990956,0.1979350958685013,0.9700080209780804,1
0.2371161432053183,0.9900269153969548,0.06311081963770959,0.6950538206580157,0.1513306848433337,1
0.7054844875740368,0.4793485059170632,0.3648367719617519,0.5992014971487772,0.8112432911161404,0
0.7522230834234994,0.3056916437879285,0.987000453424893,0.4301176126913925,0.1857862606555465,0
0.3548318427659815,0.9477535202568756,0.2424052528447282,0.9318471769736095,0.2494269879433404,1
0.07950589336129943,0.6511998320467312,0.2207491211575012,0.2438047637418723,0.7574478158418075,1
0.198217569739412,0.642278115107417,0.07863117463104374,0.1038557509154526,0.7764533002166853,0
0.1586631571806997,0.3368119441710834,0.8698043381368201,0.03106861724434518,0.9267930659521846,1
0.4071747550440354,0.7476935598625137,0.1022970641015608,0.1978073454899615,0.3687313959404795,1
0.664587517920015,0.443811478528146,0.7477173829299169,0.2485542983238018,0.5387209932458773,1
0.5096023483166445,0.01737486634827867,0.7519652399348001,0.1444139265404819,0.5338453392279097,1
0.9049793656048825,0.9675746133081266,0.1645535218847662,0.1413173317194688,0.2271390207959721,1
0.09619687426568357,0.102576360123722,0.4317122385844847,0.09821672561451333,0.2208247246528006,1
0.3696523220094937,0.1969820213067711,0.8789584945185132,0.8875694736090833,0.1936035590143852,1
0.3912652649829576,0.2448936196488894,0.07340855761301601,0.03771606126709248,0.7177358244757504,0
0.1005741076859712,0.8556107119962331,0.4180324129728853,0.7967204864636012,0.4260381242605354,0
0.1829789183289455,0.6448891270002017,0.07543622431748909,0.210857077023673,0.1839010639649944,1
0.4952660759161912,0.3625781229728158,0.7762950053418708,0.608166091793892,0.9925846220793036,0
0.3105794052477765,0.7312365933366668,0.785335598593044,0.1310360167264961,0.6763479696023016,0
0.05250093549434587,0.3187704040098235,0.739369173032214,0.1433347906858372,0.9751520443629766,0
0.5706398053710366,0.8495665060154456,0.170985740496208,0.844673082569776,0.8598423208643573,0
0.8704414026921563,0.7964384117866051,0.9235327671712885,0.9858226255460653,0.7393392497539295,0
0.963251851047908,0.5301802970934124,0.5155606008750009,0.3694838529638389,0.809527661722027,0
0.9023800783435593,0.220256790462134,0.7654389520488881,0.9139885586065911,0.09648239386431745,1
0.3147947940978296,0.2792601407917782,0.8146023888592068,0.002013595231336374,0.1619549930392647,0
0.8371536174801575,0.0811130138859929,0.6811996248063509,0.7094096517647601,0.5614148480172446,0
0.377739224509389,0.264386130489692,0.447792457681717,0.196577922248671,0.7194584290901382,1
0.9970544126858266,0.5310180227271083,0.05680403622935748,0.01444328624258095,0.9939102950075773,0
0.7919226417061347,0.7088657006536859,0.7873449095594615,0.1754892832847583,0.9165736071953523,0
0.7371344677622403,0.6050530180185366,0.2583114700977855,0.1304129337399444,0.3580328299057092,1
0.09776369815400399,0.4774841353480681,0.7577460332378249,0.7817099762322722,0.5886205897081411,0
0.6665250327976457,0.5228057921680206,0.2721412849589088,0.8572940983234922,0.7541080631451496,0
0.5917441232881643,0.8086472368541946,0.8459307796742431,0.06273909564072744,0.4474054183651738,0
0.1857652222891194,0.404993072364172,0.6156955657015132,0.2455855652915185,0.2823675433171802,1
0.737785990034015,0.1141797209683106,0.8912582117972638,0.7189914504411381,0.4182830008341413,0
0.6713915307571648,0.7843023828608763,0.2582905575692082,0.7112545557983331,0.1138584956513037,1
0.09841562317851527,0.5611201425155422,0.5438687931000443,0.6989348117804235,0.4595944174066006,0
0.2260742389539753,0.9882835400470634,0.3762980497349687,0.846913548144901,0.4337159699472687,1
0.6459793814224987,0.9566977584389706,0.8385820650972745,0.956734753038427,0.6308993263177858,1
0.5043296828050043,0.937492897961634,0.8924446848992713,0.941709166648513,0.6473292365790184,1
0.6571475792284512,0.7121403655137284,0.8680320482439433,0.5054342412071823,0.4080761949231049,1
0.1419742839183483,0.5727100696598935,0.3185676179665066,0.06390764435038643,0.8995663738639639,0
0.2769058804659692,0.5701262055386572,0.7170964578411615,0.3438324326764924,0.6686362230126431,1
0.04772417856837874,0.3165614288831002,0.7581168772851625,0.8744719730952687,0.0867239413751677,1
0.2870364113203276,0.3813509585029965,0.170080829873513,0.1012264283670649,0.1641397348957743,1
0.3588461616197737,0.4435008776012365,0.08845848296570957,0.1781209106942987,0.3854960668035821,1
0.6801034895995074,0.8642901922532179,0.1180396399395729,0.7687885332752702,0.330545759769492,1
0.1925607211403542,0.09917093044532765,0.5828420575920447,0.1574531275753861,0.7153086532301812,1
0.03322435390072975,0.3532538748861876,0.9223986297205795,0.5255924056615435,0.3534810569213611,0
0.2208007812564162,0.4941245512588531,0.8156880304237485,0.1198119551231664,0.2049520028064657,1
0.03468059458585049,0.04843170857139112,0.4893226073029341,0.255022596504944,0.5360736553469387,0
0.6718992101467389,0.9214164077181421,0.6331535547967233,0.3029517505497283,0.9384513526959816,1
0.2177322046262358,0.8602178147638946,0.1523116818865828,0.1218171281763276,0.6979608745655846,0
0.5444922005892278,0.8876274729139456,0.1896054343083443,0.2499861996592345,0.7807458736874333,1
0.3473544000961957,0.5643789843739829,0.0463925630974007,0.3620236027480895,0.01765152251252189,1
0.2298095700773992,0.1807792262232476,0.9299887898315305,0.2791492942907066,0.761269219733096,1
0.9608655283774639,0.7483380056282467,0.6431345682345871,0.53720587154459,0.5888592552933176,1
0.272792147527965,0.4472364310100007,0.9178096968915611,0.3285854301812923,0.6941066331114283,1
0.4095514367911323,0.8075567836736418,0.477395661705277,0.1837173439465304,0.870262844003114,1
0.6500884858335133,0.4323541906364086,0.2560280224849245,0.6428698648509863,0.7036655475108193,1
0.9059014313578644,0.7531150330905492,0.4571599439537126,0.1414201924226886,0.1134377973399845,0
0.03580445640065499,0.7238444668353476,0.4953578221477469,0.487460903615851,0.8693498680488495,0
0.007459433985758213,0.4787965227050962,0.938912803879397,0.1950561198638699,0.1202746037841447,0
0.8847837341773257,0.1437701734559227,0.7733536407211627,0.9318074206975092,0.6161126838487376,1
0.364426042794309,0.5024912430379816,0.8449975389541653,0.8257302059162062,0.7812160888549854,0
0.06774844181194672,0.3403686449628828,0.2438557699240994,0.8039252236070565,0.2243502180349192,0
0.2350688017528008,0.7494455113017457,0.7200248645783544,0.1311921105705796,0.06001823755508273,1
0.8397598923640466,0.3474932179684099,0.6640179720170812,0.9606648665304708,0.04115228482360356,0
0.3825141279495746,0.2815296393246324,0.6355232865308678,0.351958117787048,0.1598929878834615,0
0.3968259754547973,0.6639072407235197,0.2073199151486516,0.05458753166759689,0.4331597336564993,1
0.2294597523196105,0.6022035209868005,0.647205423394961,0.2291164504494229,0.4160216942478039,0
0.565293869672925,0.4819672171285935,0.77428308944569,0.5489656425757896,0.1736603132689873,0
0.05178825133781728,0.2028360596642382,0.1366825595136983,0.01661407000084159,0.6607340603965258,0
0.7272198024472286,0.1408574405679945,0.8009455002049249,0.4710680715448666,0.71152352362245,0
