Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
2.2208622505718605,0.590048337687597,-0.4180725248297075,-0.49381713700997326,-0.4339768030083919,0.8030534365051762,0.5653105475373214,0.0,0.3046587781274682,0.4970454772503095,-0.6840293039613048,-0.3084643468663287,-0.6537664213250092,1.3246827212754673,-0.2939470168726731,-1.5679065665042957,-0.1332820844671032,1.2992121384961415,0.01975685436517388,1.5125234421344913,0.0,1.5917455343596372,-0.40299074196204715,-0.42623001504290287,1.1914379855160337,0.0,-0.6210264186734653,2.2969697388445125,-1.7609190339525365,-0.7027812237306272,0.27224680803810514,0.8052338752886147,0.5440799041037683,0.9959268105271122,1
0.7748559575377005,0.590048337687597,0.4185565439743878,-0.49381713700997326,-0.5704700623599354,0.30402917421766973,-0.9374136927517607,0.0,0.4624587769977607,-1.1653391711525933,0.816496580927726,1.214328760949591,0.3796721288811475,-0.9614863916702531,-0.6345926942638133,-1.1611924196438448,0.17388841796308308,-0.852516027870382,-0.0710695556674713,0.25397536882087157,0.0,-0.13053062682465066,-0.9385098511615296,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.279806531675639,0.9316033855643254,1.4366033129517977,-0.5446337881624739,-0.49169192319676064,-0.4383123122277386,-0.5952272282818631,1
-1.528125957588642,-0.9131943943761252,-1.2403028416511472,-0.49381713700997326,0.5247288150519275,-0.8916882501868245,-0.9374136927517607,0.0,0.6631053050456289,-0.900110195577883,-0.7224572836950448,-0.6889505716570052,-1.0261667362455194,-0.9614863916702531,-0.5990387917472426,0.46939852175918445,1.2368204621527703,-0.8337025387247835,1.180210966354135,-0.6780493930322936,0.0,-0.08196976272289613,1.5783656657862586,2.346151056253851,0.0385675975531814,0.0,-0.9320143892374165,-1.224671706243243,-0.42926468386594785,-2.145396047709851,-0.8579122520093448,-0.7513701822382406,-0.1346723925786543,-0.7332003270494226,1
-0.2106607044718917,-0.9131943943761252,-1.6274951985683364,-0.49381713700997326,-0.8875151110697495,1.0617867539482457,0.5653105475373214,0.0,1.1284690180637647,-1.5756862740979403,0.816496580927726,0.645040522822686,-1.0261667362455194,-0.9614863916702531,0.6263741331190523,1.1532535902386967,1.2368204621527703,-0.3342143203032493,-0.048220073018308475,-1.0785044383346125,0.0,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0
-0.10115885313749257,-2.416437126439847,-1.2432343528429055,1.401512344464336,0.7166099028849382,1.0617867539482457,-0.1860515726072197,0.0,1.680129413821311,1.1697805251007627,0.816496580927726,1.0878991692650386,-2.432005601372186,-0.05778754527941421,1.0327156934390023,1.1532535902386967,-1.5033846310869767,-0.2330744820781626,-0.5448917392593264,-0.6780493930322936,0.0,-0.6282411217206918,2.4026276827005915,2.346151056253851,-1.584178240646517,0.0,0.24198831185855807,0.4783162424325279,0.9316033855643254,-1.0778621289498782,1.3049087754177313,2.1454868214732357,2.7355886789461965,1.9279564404682326,0
-1.4151810691502822,-0.9131943943761252,-0.5837931595334565,-0.49381713700997326,-0.8875151110697495,-1.8684257522543597,2.0680347878264036,0.0,1.0320946115760006,-1.5756862740979403,-1.224744871391589,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,0.6263741331190523,1.1532535902386967,1.2368204621527703,-0.5828143428312987,0.40825688565481727,-0.6780493930322936,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0
0.6653541062033014,-0.9131943943761252,-0.6036259773773496,-0.49381713700997326,0.09963874367159682,1.0617867539482457,-0.9374136927517607,0.0,-0.9585353707057481,0.2546249253678617,-1.224744871391589,0.7926600716368035,-1.0261667362455194,-0.05778754527941421,-0.998992108160748,0.24620020465769926,-1.5033846310869767,-0.2647338011864355,-1.1364285369979923,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,1.754054456494842,0.32522751910309133,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,0
-0.6203636128790866,0.590048337687597,0.7338241601577036,1.401512344464336,0.8208668601672655,1.1122809936203266,-0.1860515726072197,0.0,1.2207765717469035,-1.5283756240078765,0.816496580927726,0.26832122921582946,0.30699470588288125,0.7991929289342018,1.0327156934390023,0.15241662217018562,-0.20411205282391243,0.33003867408991727,0.5838273564460116,-0.21548756983134792,0.0,-0.5134748328829454,-0.6039107501479274,-0.42623001504290287,-1.5363480472168949,0.0,2.5899937140505074,-0.12463281372257617,-0.5800778377338446,0.33809616377248186,-0.9725730855737165,-1.1391404896296322,-0.6470491446940672,-1.1269479067921395,1
-0.5741647870313357,0.590048337687597,0.09394883865097933,-0.49381713700997326,0.7560486566064023,-0.5594098982718563,0.5653105475373214,0.0,-1.1683973532336498,0.2546249253678617,0.816496580927726,0.06623957666925973,-0.08411968742219333,-0.9614863916702531,-0.46277733995303294,1.1532535902386967,0.3187201786524402,-0.8674306625653538,0.7679925330508988,0.3953239585558218,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.14531983461046927,-0.5912995692608356,-0.36421795522311284,-2.0266901660776107,-0.38176010698592433,-0.15438167168647812,-0.6791456840737199,-0.31198917891258693,1
-1.1961773664814839,0.590048337687597,0.3657029947429309,1.401512344464336,-0.6407266473844129,1.0617867539482457,-0.1860515726072197,0.0,-1.0366318725147985,1.1697805251007627,0.816496580927726,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,1.1532535902386967,1.2368204621527703,-0.14340849104667813,-0.824006037265739,-0.6780493930322936,0.0,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.42164245835933756,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,-0.0345197463373974,1
0.11784484953130571,0.590048337687597,-1.325044726448965,-0.49381713700997326,-0.8875151110697495,2.038524256015781,0.5653105475373214,0.0,-0.4185063688346561,1.1697805251007627,0.816496580927726,1.2847252343505287,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-0.1332820844671032,-0.7321868349998617,0.8654365490057034,1.3242258334793007,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.678773515728442,-2.171981830933257,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0
0.8908920749574573,0.590048337687597,1.577774058734648,1.401512344464336,-0.8875151110697495,0.0683965321679334,-0.1860515726072197,0.0,0.4155685991917626,-1.5756862740979403,-1.224744871391589,1.3676179116772258,-2.432005601372186,2.6533089938931025,-0.592650547840798,-0.6453885286880434,1.2251407971259198,2.619813413670321,-1.6332299930238043,-0.2810080927806516,0.0,1.5728208921340872,0.21372430130952635,-0.42623001504290287,-1.5605170425525152,0.0,-0.9220064096717652,1.9002089042701509,-0.6135749667296094,0.33809616377248186,2.785565932389372,1.6027057074715623,-0.3554837119748946,1.9231765971029922,1
-0.3201625558062908,0.590048337687597,1.2978454334059115,1.401512344464336,-0.7641208792270812,0.08504925188071055,1.3166726676818623,0.0,0.7529411583010975,1.1697805251007627,0.816496580927726,0.743453555365431,-2.432005601372186,-0.05778754527941421,1.0327156934390023,-1.5679065665042957,1.2368204621527703,-0.37054816974965654,0.2217590641772194,0.12286069757234411,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,0.33809616377248186,0.9783483566461847,1.3171933011460915,0.2521455058408027,2.2083101814404653,0
-1.0416058905212968,-0.3708657270947956,1.4064396868704778,-0.49381713700997326,-0.7297611431156066,-1.5160457031236603,1.7969639829775763,0.0,-1.070686955044227,0.5847879164616722,0.816496580927726,1.5049043364269776,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,0.24620020465769926,1.2368204621527703,-0.6926304545303313,-1.069964110462456,1.0682439636612489,0.0,0.1726690565853254,0.11744732751788728,-0.42623001504290287,-0.06755610920378974,0.0,-0.9320143892374165,-0.7967558441346104,0.1557070814399298,0.33809616377248186,-0.9355479715193452,-0.814708606211519,-0.4807100436392025,-0.7975150790271293,1
-1.4982866124493113,0.028572621304716272,1.3204561573147913,-1.201741050888754,0.6527060287634411,0.08504925188071055,-1.218054720093999,0.0,0.6268001469029053,-0.42901403060622106,-1.224744871391589,-1.0664992503355724,-1.0261667362455194,-0.9614863916702531,-1.1507646155611764,-1.229113343957041,0.7250738942346937,-0.9660262818969473,0.5344558635475607,-0.6780493930322936,0.0,-0.6282411217206918,-0.7059990426111984,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-1.3216011591512031,1.324176863316479,-0.548987995839573,-0.9810141559830953,-1.1676872598353414,-0.48466404648935113,-1.1559347102263289,1
0.8843578088720997,0.590048337687597,1.6226078255996628,-0.49381713700997326,-0.270543951856408,0.08504925188071055,0.5653105475373214,0.0,0.28270051974873117,-1.5756862740979403,-1.224744871391589,0.841866587908176,0.3796721288811475,-0.9614863916702531,0.6263741331190523,0.24620020465769926,-0.1332820844671032,-0.43046714953846843,0.8132958619158851,0.523315742874663,0.0,1.5917455343596372,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0
-1.1961773664814839,-0.9131943943761252,0.7276519203939819,-0.49381713700997326,-0.3939381836990763,0.08504925188071055,1.3166726676818623,0.0,1.484057345449653,0.2546249253678617,0.816496580927726,-0.2406767700620191,1.7855109940078144,-0.9614863916702531,-0.998992108160748,1.1532535902386967,-0.1332820844671032,-0.8411883833390833,-1.0134552183899304,-1.0785044383346125,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,0
-0.2106607044718917,-0.9131943943761252,-0.7945168491248218,-0.49381713700997326,-0.6407266473844129,1.0617867539482457,-0.9374136927517607,0.0,0.5402528129487905,0.2546249253678617,0.816496580927726,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.6263741331190523,0.24620020465769926,1.2368204621527703,-0.4789122821336781,-1.6335218260456663,-0.6780493930322936,0.0,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.8755809692540959,0
-1.0866755151470848,0.590048337687597,0.37561940366487745,1.401512344464336,-0.02375548817107146,0.08504925188071055,-0.1860515726072197,0.0,1.562153847258703,1.1697805251007627,0.816496580927726,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,1.0327156934390023,1.1532535902386967,1.2368204621527703,-0.5095092079832841,-1.294958712300728,-0.6780493930322936,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0
0.4635689232266722,0.29524274591092586,0.5995620138794869,1.401512344464336,-0.64312475277229,-0.8916882501868245,0.8600144562849023,0.0,-0.8729292393636298,0.8108325223698827,-0.8244306829544827,-1.1379567136096125,0.3796721288811475,-0.05778754527941421,1.0327156934390023,0.24620020465769926,-0.1332820844671032,-0.20384927392760596,0.6433461351609745,0.44478126265254314,0.0,1.5917455343596372,0.548289784269247,-0.42623001504290287,-1.584178240646517,0.0,-0.7017770804769987,0.2438999624432016,0.30787051068245896,-0.8001741591274467,-0.8849499920393752,-1.0052480501079832,-0.6182662167499395,-0.990991586768169,1
0.3243021573417247,0.590048337687597,1.1146119756018695,0.41765407248923986,0.1043514577705781,-0.4219714431226361,0.20397762515417905,0.0,0.13737471726059844,-1.5756862740979403,-1.224744871391589,0.32724968290981743,-2.432005601372186,-0.05778754527941421,-0.44379673615688864,-0.22464773246862318,0.5256054796804054,-0.30858211111594946,-0.3210188053240152,1.5015118850038678,0.0,-0.6282411217206918,-0.3201502808582838,-0.42623001504290287,-1.139243414715336,0.0,-0.9320143892374165,-0.016305000260796287,-0.6201892226844657,-1.812880653530092,-0.7454479211028626,-0.7693577323456501,-0.5298585169321939,-0.7514651456425198,1
0.9938596602064987,0.590048337687597,-1.57295494949763,1.401512344464336,-0.6407266473844129,-0.8916882501868245,-0.1860515726072197,0.0,0.4239388740842476,1.1697805251007627,-1.224744871391589,-1.6184592256604493,-1.0261667362455194,2.6533089938931025,-0.592650547840798,-0.6608531809232983,-0.1332820844671032,2.6105273140696017,-0.6137567976798411,-0.27759434772997477,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,1.8925370579626022,-0.6201892226844657,0.33809616377248186,0.651787937874638,-0.063295899399149,-0.6791456840737199,1.086895217551534,0
-1.9626903258222779,0.590048337687597,-0.9507002896454807,1.401512344464336,1.456975293940948,0.08504925188071055,1.3166726676818623,0.0,-0.10944361699458491,1.1697805251007627,0.816496580927726,-1.4216331605749593,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,-0.6608531809232983,1.2368204621527703,-0.9310668530223012,-0.6136162567442891,-0.6780493930322936,0.0,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1
-1.9266749560527558,0.590048337687597,-1.2338229109721421,-0.49381713700997326,-0.8157115871595448,0.10976085536647151,-0.9374136927517607,0.0,-1.2710867116419855,-0.6836842465996493,0.816496580927726,-0.8797707118375127,-0.9905988047118734,-0.9614863916702531,-0.998992108160748,1.1532535902386967,1.2368204621527703,-1.1384814690107632,-0.6816368328144905,-0.6780493930322936,0.0,-0.5720751304767677,1.8698144890385937,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,-1.3216011591512031,0.13607679001259831,-1.113686083500679,-0.9810141559830953,-1.1676872598353414,-0.376569222454332,-1.148841719051125,1
-1.3056792178158831,0.590048337687597,-1.039947969943,1.401512344464336,-0.02375548817107146,-0.8916882501868245,-0.9374136927517607,0.0,0.6881376780765665,-1.5756862740979403,0.816496580927726,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,1.4390572537589523,-1.5679065665042957,-0.1332820844671032,-0.44682800572193837,0.12211554087080126,0.12286069757234411,0.0,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1
1.7603726195472926,0.590048337687597,-1.736575696709749,-0.49381713700997326,1.7037637576262845,1.0617867539482457,-0.9374136927517607,0.0,-0.20581802348234904,1.1697805251007627,-1.224744871391589,0.3005949089230785,0.3796721288811475,1.7496101475022634,0.2200325727991022,1.1532535902386967,1.2368204621527703,1.6513986801451448,0.8281932010844046,1.3242258334793007,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,2.7924957587544674,-2.171981830933257,0.33809616377248186,0.8150681472604113,1.3171933011460915,0.2521455058408027,1.086895217551534,0
-1.5942234832834712,-0.43586755315374953,-0.6447219702938475,1.401512344464336,-0.10211858636435192,-0.5352404945733131,-0.1860515726072197,0.0,1.5303168248883985,0.5885991598693793,0.816496580927726,-1.6497084583736876,0.3796721288811475,-0.9614863916702531,1.4390572537589523,-1.2798885916792653,0.30176856090070986,-0.9414176534042381,0.7777092686548273,-0.6780493930322936,0.0,-0.6282411217206918,0.5152899395806577,-0.42623001504290287,-1.2903964276319972,0.0,-0.13079446563164687,-1.3216011591512031,0.1557070814399298,-0.6282508421286745,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,1
0.5558522548689022,0.590048337687597,-1.523372904887897,-0.49381713700997326,2.4441291486822943,0.08504925188071055,0.5653105475373214,0.0,0.20460401793968094,-0.6605306743650393,0.816496580927726,-0.4867093514188816,-2.432005601372186,-0.05778754527941421,-0.998992108160748,1.1532535902386967,1.2368204621527703,-0.47402527314381043,-0.6682866806740446,0.523315742874663,0.0,-0.6282411217206918,1.036019304133083,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,0.6068817711170802,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0
0.18523420962396242,0.590048337687597,0.1774780889669924,-0.49381713700997326,-0.7229806657891404,0.08504925188071055,0.5653105475373214,0.0,0.8634155623945611,0.06689065573474795,0.6071272817026281,0.7030768176998703,0.3796721288811475,0.034904475042041194,-0.35302213678313765,-0.4747809928604252,-0.1332820844671032,-0.2820880311593125,-0.8434425804803704,0.400092213226806,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.2994844218289692,0.0,1.2955740370315958,-0.5106472462781106,-0.6201892226844657,0.33809616377248186,-0.2441553976330742,-0.4738953680678637,-0.40055600599848445,-0.005763978020132787,1
-0.7741305752108364,-0.9131943943761252,-1.240558629161004,1.401512344464336,1.8401346960846898,0.9194208475709307,0.14249631981688773,0.0,-0.9183924343646233,-0.012154953886208797,-1.224744871391589,-0.6907075894513665,-0.8212564877595601,-0.05778754527941421,1.0327156934390023,-1.435697577807226,1.2368204621527703,0.01218976053399631,1.1039292453521519,0.9237707881769818,0.0,-0.6282411217206918,-0.21662111663654357,-0.42623001504290287,-0.0034769537980844922,0.0,-0.9320143892374165,-0.3305554701860504,1.5944077070857627,-1.284247350474787,-0.18841227203658345,-0.33939373950819707,-0.6791456840737199,-0.9164443684327866,1
0.11784484953130571,-2.416437126439847,1.3003245356363982,1.401512344464336,-0.8875151110697495,-0.8916882501868245,-0.9374136927517607,0.0,-1.1030969804373942,1.1697805251007627,0.816496580927726,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,1.0327156934390023,1.1532535902386967,-0.1332820844671032,-0.26643363040030255,0.7545497508551195,0.12286069757234411,0.0,-0.6282411217206918,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.0,0.24198831185855807,0.2211851850634235,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,0
-0.1075378376245358,-0.6300600031146235,-0.5177764456606759,1.401512344464336,1.2494809319796305,1.0617867539482457,-0.1860515726072197,0.0,0.5706977485123532,1.1697805251007627,-0.8402789141028804,-0.03811769498388575,0.11488366671246686,0.11242330443833129,1.0327156934390023,0.0753575305570316,0.12477547485366719,-0.22206726025667842,1.101112875707661,-0.9276537565906041,0.0,1.5917455343596372,0.45381830525607986,-0.42623001504290287,0.26623257679518353,0.0,0.020865978768789983,-0.710478246286692,-1.8797031149753642,-0.8111676818653164,-0.46041984999090935,-0.5114860291888437,0.135206944281218,-0.7008359687666208,1
-1.9550326855303075,0.48492415966334423,-0.8900216297519608,1.401512344464336,1.3534254127244683,0.08504925188071055,1.2115847486199574,0.0,-0.09573198241858491,1.1697805251007627,0.673749288526379,-1.3631346187731432,-0.9278541670384829,-0.9614863916702531,1.4390572537589523,-0.5339897814875829,1.2368204621527703,-0.9280653404167737,-0.5422827943577582,-0.6780493930322936,0.0,1.5917455343596372,-0.584796926490089,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-1.31261036529141,0.1557070814399298,1.6550342194671783,-0.9695957087601755,-1.1290713292518766,-0.6791456840737199,-1.1167235356806589,1
1.7613110185108747,0.590048337687597,0.41203320936731946,-0.49381713700997326,-0.1450348147794982,1.0617867539482457,-0.9374136927517607,0.0,-0.5208241291286934,-1.2080555108312656,-0.003498568909902744,-0.8181088521989978,0.3796721288811475,-0.9614863916702531,0.6263741331190523,-0.1181757862252587,-0.1332820844671032,-0.6452643083553045,-0.8882021246597992,2.5255909693862573,0.0,1.5917455343596372,-0.21844965959168539,-0.42623001504290287,-0.4771032465025682,0.0,2.5899937140505074,0.2959006102003735,-0.6201892226844657,1.1852442693974483,0.16054804589306437,-0.7240378532199233,0.1911235457364308,0.3560534511184035,1
1.4318670655440953,-0.9131943943761252,1.0995172549669796,-2.3891466184842827,-0.7641208792270812,0.08504925188071055,0.5653105475373214,0.0,-0.632856341885028,-1.5756862740979403,0.816496580927726,1.6291708482501361,0.3796721288811475,2.6533089938931025,-0.592650547840798,-0.6608531809232983,-0.1332820844671032,2.4853773881986436,-0.8873899991997228,-0.6780493930322936,0.0,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,2.6639302300699153,-0.6201892226844657,0.33809616377248186,4.080672334975878,0.21280194070989908,2.4251582823080224,0.8065414765793012,0
0.9938596602064987,0.590048337687597,-0.23919794949581194,-0.49381713700997326,-0.8875151110697495,-0.8916882501868245,-0.9374136927517607,0.0,1.3826980558676942,1.1697805251007627,0.816496580927726,0.7926600716368035,0.3796721288811475,0.8459113011114247,-0.18630898752084787,1.1532535902386967,-1.5033846310869767,0.44090780122010453,0.7976958180696053,0.12286069757234411,0.0,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.09261965637887129,0.9316033855643254,-1.0778621289498782,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,0
-0.10115885313749257,-2.416437126439847,1.3598229891680778,-0.49381713700997326,-0.02375548817107146,1.0617867539482457,-0.9374136927517607,0.0,1.5355678040896648,-1.5756862740979403,0.816496580927726,0.005355811294843447,1.7855109940078144,-0.9614863916702531,-0.998992108160748,-0.6608531809232983,-0.1332820844671032,-0.7846690619780055,-0.7132597800507072,-0.6780493930322936,0.0,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,0
0.34116769180623563,0.590048337687597,1.2825943619490063,1.401512344464336,1.3443562555258344,-0.9343342286720402,-0.1860515726072197,0.0,-1.2967374133217162,-0.5806162532760137,-1.1356208858023462,0.15921311497208618,0.3796721288811475,-0.9614863916702531,1.4390572537589523,-0.6212497264797576,1.2368204621527703,-0.7281421611934743,1.0733422911248094,-0.6780493930322936,0.0,1.5917455343596372,1.820183298926572,2.2251043028845245,1.1914379855160337,0.0,-0.9320143892374165,-0.9583581095231097,1.605868933147463,-1.0778621289498782,-0.5196898662761269,-0.37555840767394605,-0.6791456840737199,-0.6197086464324788,1
-0.2802542460154527,0.590048337687597,0.3871352402602623,0.3103652597053959,-0.5920630364564013,-0.47726156973258493,-0.6186130850025648,0.0,-0.15653296954104462,-1.5756862740979403,-1.224744871391589,0.4303694167115897,-2.432005601372186,-0.5780497853688542,0.7987835917684135,-0.27599325408993636,1.2368204621527703,-0.628699266432984,-1.1324546565942017,1.8945927074402853,0.0,0.6498121094787473,-0.6039107501479274,-0.42623001504290287,0.40631443806781,0.0,-0.9320143892374165,-0.3281612613492324,0.2731826143451752,-0.26269053037249834,-0.20917075277550362,0.2964078058967438,-0.01128379531437318,0.3307285996165133,1
0.7439547950352258,-1.429649181107064,-0.6394274665804609,0.7503520479526335,1.0671146822565902,0.42061765182226807,-0.9374136927517607,0.0,-0.21538291006756655,-0.37419765930789733,0.816496580927726,-0.3333493266163017,0.3796721288811475,1.4391349427819708,0.4743040959005127,-1.2562788747071787,0.7661073807446455,1.4021916175092488,-1.290041680622612,-0.9409239128442218,0.0,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,-0.023244812955297678,0.0,-0.5286734638609246,0.8482345343285438,-0.6201892226844657,-1.0778621289498782,1.6675271428937921,1.1274806910812696,2.92984301440726,2.287425341617106,1
-0.48378813473229376,-0.1644430892525628,-1.2907916840761757,-0.49381713700997326,0.7752443487554717,1.0617867539482457,-0.18892064358691807,0.0,0.9536625690315776,1.1697805251007627,0.816496580927726,1.4564783044581986,0.3796721288811475,-0.05778754527941421,-0.5942021602355446,-0.6643167579068,-0.1332820844671032,-0.15766376927701445,-0.09963703066312157,-0.07507312291108481,0.0,0.4775137045907374,0.2170979538920218,-0.42623001504290287,0.7270688359774098,0.0,0.8267482018714082,-0.09998317336371038,0.1557070814399298,-1.0778621289498782,0.24265218791072854,-0.7540676385036162,0.2485893769716515,0.8065414765793012,1
-1.9520795908116964,0.5172161887689415,-1.2445220018473602,-0.49381713700997326,-0.8396874814922933,0.037726294857424625,-0.9374136927517607,0.0,-1.215764931660916,-0.7048699866409646,0.7175983802158854,-0.9343361118117002,-1.0261667362455194,-0.9614863916702531,-0.998992108160748,1.10930683044621,1.2368204621527703,-1.1319039292395847,-0.6034345491386452,-0.6780493930322936,0.0,-0.6282411217206918,1.8294994468784598,2.346151056253851,0.26623257679518353,0.0,-0.9320143892374165,-1.3153721559894156,0.11811488560749583,-1.146465344544064,-0.973103225651087,-1.140933364967897,-0.35367492675754014,-1.1287684183469595,1
2.004606527960269,0.590048337687597,-1.3033078841959314,0.3810641268759225,-0.8875151110697495,-0.2907949717824543,-0.5905860579087089,0.0,-0.1687296914449355,-0.09752285761838819,-0.1257374312358266,-1.1263172392682983,-0.9181941209333213,2.6533089938931025,-0.1551007444809664,0.17653580093520027,0.6043831686075491,2.766379875462404,1.6144123444194203,0.615584166295352,0.0,0.5670030025384183,-0.49873779139349483,-0.42623001504290287,1.1914379855160337,0.0,-0.3900964921225849,3.277034864541965,-0.2620366450815895,0.33809616377248186,3.9927620268928905,2.8463339902969595,2.3533900132217696,1.2163060865504876,1
-0.8252950944730679,0.590048337687597,-1.5304956025825938,0.07170071856348154,1.3315752037053086,0.7703532575422583,-0.9374136927517607,0.0,0.8259909261618714,0.8967214937631529,-0.6156906145426273,-0.24823704509121491,0.3796721288811475,-0.6918457625920738,0.7476160649671031,0.5168417424579758,1.2368204621527703,-0.656301746210942,1.0865234708213958,-0.6780493930322936,0.0,1.5917455343596372,-0.19614975280669056,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.3449211254269759,-0.6201892226844657,0.33809616377248186,0.25938458885213195,-0.20358889991672924,1.4938670923934996,0.8065414765793012,1
